"CC[C:22](=[O:23])[CH:21]=[CH2:20].CCN(CC)CC.CC1[C:11](=[O:10])CCCC1=O>>CC[C:22](=[CH:21][CH2:20][O:10][C+:11]1CCCC(=O)C1C)[O-:23].CCN(CC)CC 10,11=10,20;22,23=23;20,21=21,22","CC[C:22](=[O:23])[CH:21]=[CH2:20].CCN(CC)CC.CC1C(=O)CCC[C:11]1=[O:10]>>CC[C:22](=[CH:21][CH2:20][O:10][C+:11]1CCCC(=O)C1C)[O-:23].CCN(CC)CC 10,11=10,20;22,23=23;20,21=21,22","CC[C:22](=[O:23])[CH:21]=[CH2:20].CCN(CC)CC.CC1C(=[O:10])CCCC1=O>>CC[C:22](=[CH:21][CH2:20][O+:10]=C1CCCC(=O)C1C)[O-:23].CCN(CC)CC 10=20;22,23=23;20,21=21,22","CC[C:22](=[O:23])[CH:21]=[CH2:20].CCN(CC)CC.CC1C(=O)CCCC1=[O:10]>>CC[C:22](=[CH:21][CH2:20][O+:10]=C1CCCC(=O)C1C)[O-:23].CCN(CC)CC 10=20;22,23=23;20,21=21,22","CC[C:11](=[O:10])C=C.CCN(CC)CC.CC1[C:20](=[O:21])CCCC1=O>>CC[C+:11](C=C)[O:10][C:20]1(CCCC(=O)C1C)[O-:21].CCN(CC)CC 10,11=10,20;20,21=21","CC[C:22](=[O:23])[CH:21]=[CH2:20].CCN(CC)CC.CC1C(=O)CCCC1=O>>CC[C:22]1=[CH:21][CH2:20][O:23]1.CCN(CC)CC.CC1C(=O)CCCC1=O 20,21=21,22;22,23=20,23","CCC(=O)C=C.CCN(CC)CC.C[CH:21]1[C:20](=O)CCC[C:22]1=[O:23]>>C[CH:21]=[C:22]1CCC[C:20](=O)[O:23]1.CCC(=O)C=C.CCN(CC)CC 20,21=21,22;22,23=20,23","CCC(=O)[CH:21]=[CH2:20].CCN(CC)CC.CC1[C:11](=[O:10])CCCC1=O>>CCC(=O)[CH-:21][CH2:20][O:10][C+:11]1CCCC(=O)C1C.CCN(CC)CC 10,11=10,20;20,21=21","CCC(=O)[CH:21]=[CH2:20].CCN(CC)CC.CC1C(=O)CCC[C:11]1=[O:10]>>CCC(=O)[CH-:21][CH2:20][O:10][C+:11]1CCCC(=O)C1C.CCN(CC)CC 10,11=10,20;20,21=21","CCC(=O)C=C.CCN(CC)CC.CC1[C:20](=[O:21])CCC[C:11]1=[O:10]>>CCC(=O)C=C.CCN(CC)CC.CC1[C+:11]2CCC[C:20]1([O-:21])[O:10]2 10,11=10,20;20,21=21"
"CC1=C(NC(=C1CCC(=O)OC)C)[CH:20]([OH:10])[OH+:21]C.CO.C(=O)(C(F)(F)F)[O-]>>CC1=C(NC(=C1CCC(=O)OC)C)[CH:20]=[OH+:10].C[OH:21].CO.C(=O)(C(F)(F)F)[O-] 10=20;20,21=21","CC1=C(NC(=C1CCC(=O)OC)C)[CH:20](O)[OH+:21]C.CO.C(=O)(C(F)(F)F)[O-:10]>>CC1=C(NC(=C1CCC(=O)OC)C)[CH:20](O)[O:10]C(=O)C(F)(F)F.C[OH:21].CO 10=20;20,21=21","CC1=[C:21](NC(=C1CCC(=O)OC)C)[CH:20]([OH:10])[OH+]C.CO.C(=O)(C(F)(F)F)[O-]>>CC1=[C-:21]NC(=C1CCC(=O)OC)C.CO.C[OH+][CH:20]=[OH+:10].C(=O)(C(F)(F)F)[O-] 10=20;20,21=21","CC1=C(NC(=C1CCC(=O)OC)C)C(O)[OH+:21][CH3:20].CO.C(=O)(C(F)(F)F)[O-:10]>>CC1=C(NC(=C1CCC(=O)OC)C)C(O)[OH:21].CO.[CH3:20][O:10]C(=O)C(F)(F)F 10=20;20,21=21","CC1=[C:21](NC(=C1CCC(=O)OC)C)[CH:20](O)[OH+]C.CO.C(=O)(C(F)(F)F)[O-:10]>>CC1=[C-:21]NC(=C1CCC(=O)OC)C.CO.C[OH+][CH:20](O)[O:10]C(=O)C(F)(F)F 10=20;20,21=21","CC1=C(NC(=C1CCC(=O)OC)C)[CH:11]([OH:10])[OH+:21][CH3:20].CO.C(=O)(C(F)(F)F)[O-]>>CC1=C(NC(=C1CCC(=O)OC)C)[CH:11]=[OH+:21].[CH3:20][OH:10].CO.C(=O)(C(F)(F)F)[O-] 10,11=10,20;20,21=11,21","CC1=C(NC(=C1CC[C:11](=[O:10])OC)C)[CH:20](O)[OH+:21]C.CO.C(=O)(C(F)(F)F)[O-]>>CC1=C2NC(=C1CC[C+:11](OC)[O:10][CH:20]2O)C.C[OH:21].CO.C(=O)(C(F)(F)F)[O-] 10,11=10,20;20,21=21","CC1=C(NC(=C1CCC(=O)OC)C)[CH:11]([OH:10])[OH+:21][CH3:20].CO.C(=O)(C(F)(F)F)[O-]>>CC1=C(NC(=C1CCC(=O)OC)C)[CH+:11][OH:21].[CH3:20][OH:10].CO.C(=O)(C(F)(F)F)[O-] 10,11=10,20;20,21=21","CC1=C(NC(=C1CCC(=O)OC)C)[CH:11]([OH:10])[OH+]C.[CH3:20][OH:21].C(=O)(C(F)(F)F)[O-]>>CC1=C(NC(=C1CCC(=O)OC)C)[CH+:11][OH+]C.[CH3:20][OH:10].C(=O)(C(F)(F)F)[O-].[OH-:21] 10,11=10,20;20,21=21","C[C:13]1=[C:12](NC(=C1CCC(=O)OC)C)[CH:11]([OH:10])[OH+:21][CH3:20].CO.C(=O)(C(F)(F)F)[O-]>>CC1=C([C+:13]([C:12](=[CH:11][OH:21])N1)C)CCC(=O)OC.[CH3:20][OH:10].CO.C(=O)(C(F)(F)F)[O-] 10,11=10,20;20,21=21;12,13=11,12"
"[CH:20](=[O:21])[OH:10].[OH3+]>>[CH:20](=[OH+:10])[O-:21].[OH3+] 10=20;20,21=21","[CH:20](=[O:21])O.[OH3+:10]>>[CH:20]([OH3+2:10])(O)[O-:21] 10=20;20,21=21","[CH:20](=O)[OH:21].[OH3+:10]>>[CH:20](=O)[OH3+2:10].[OH-:21] 10=20;20,21=21","[CH:21](=O)[OH:20].[OH3+:10]>>[CH-:21]=O.[OH3+2:10][OH:20] 10=20;20,21=21","[CH:20](=[O:10])[OH:21].[OH3+]>>[CH:20]#[O+:10].[OH3+].[OH-:21] 10=20;20,21=21","[CH:21](=O)[OH:20].[OH3+]>>[CH-:21]=O.[OH3+].[OH+:20] 20,21=21","[CH:21](=[O:10])[OH:20].[OH3+]>>[CH-:21]=[O+:10][OH:20].[OH3+] 10=20;20,21=21"
"CN1CCC23[CH:21]=[CH:20]CCC2(C1CC4=CC=C(C(=C34)[O-:10])OC)O.N#N.O.[K+]>>CN1CCC23[CH-:21][CH:20]4CCC2(C1CC5=CC=C(C(=C35)[O:10]4)OC)O.N#N.O.[K+] 10=20;20,21=21","C[N:10]1CCC23[CH:21]=[CH:20]CCC2([CH:11]1CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+]>>C[N:10]1CCC23[CH-:21][CH:20]1CCC2([CH+:11]CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+] 10,11=10,20;20,21=21","CN1CCC23C=CCCC2(C1CC4=CC=C(C(=C34)[O-:10])OC)O.[N:20]#[N:21].O.[K+]>>CN1CCC23C=CCCC2(C1CC4=CC=C(C(=C34)[O:10][N:20]=[N-:21])OC)O.O.[K+] 10=20;20,21=21","C[N:10]1CCC23[CH:21]=[CH:20]CCC2(C1CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+]>>C[N+:10]12CCC34[CH-:21][CH:20]1CCC3(C2CC5=CC=C(C(=C45)[O-])OC)O.N#N.O.[K+] 10=20;20,21=21","CN1CCC23[CH:20]=[CH:21]CCC2(C1CC4=CC=C(C(=C34)[O-:10])OC)O.N#N.O.[K+]>>CN1CCC23[CH:20]4[CH-:21]CCC2(C1CC5=CC=C(C(=C35)[O:10]4)OC)O.N#N.O.[K+] 10=20;20,21=21","CN1CCC23[CH:21]=[CH:20]CCC2(C1CC4=CC=C(C(=C34)[O-])OC)[OH:10].N#N.O.[K+]>>CN1CCC23[CH-:21][CH:20]4CCC2(C1CC5=CC=C(C(=C35)[O-])OC)[OH+:10]4.N#N.O.[K+] 10=20;20,21=21","C[N:10]1CCC23C=CCCC2(C1CC4=CC=C(C(=C34)[O-])OC)O.[N:20]#[N:21].O.[K+]>>C[N+:10]1(CCC23C=CCCC2(C1CC4=CC=C(C(=C34)[O-])OC)O)[N:20]=[N-:21].O.[K+] 10=20;20,21=21","CN1CCC23[CH:21]=[CH:20]CC[C:11]2(C1CC4=CC=C(C(=C34)[O-])OC)[OH:10].N#N.O.[K+]>>CN1CCC23[CH-:21][CH:20](CC[C+:11]2C1CC4=CC=C(C(=C34)[O-])OC)[OH:10].N#N.O.[K+] 10,11=10,20;20,21=21","C[N:10]1CCC23[CH:20]=[CH:21]CCC2([CH:11]1CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+]>>C[N:10]1CCC23[CH:20]1[CH-:21]CCC2([CH+:11]CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+] 10,11=10,20;20,21=21","C[N:10]1CCC23[CH:20]=[CH:21]CCC2(C1CC4=CC=C(C(=C34)[O-])OC)O.N#N.O.[K+]>>C[N+:10]12CCC34[CH:20]1[CH-:21]CCC3(C2CC5=CC=C(C(=C45)[O-])OC)O.N#N.O.[K+] 10=20;20,21=21"
"CC[NH:10][C:20](=[O:21])C.OS(=O)(=O)O>>CC[NH+:10]=[C:20](C)[O-:21].OS(=O)(=O)O 10=20;20,21=21","CC[NH:10]C(=O)C.[OH:21][S:20](=O)(=O)O>>CC[NH+:10](C(=O)C)[S:20](=O)(=O)O.[OH-:21] 10=20;20,21=21","CC[NH:10]C(=O)C.O[S:20](=[O:21])(=O)O>>CC[NH+:10](C(=O)C)[S:20](=O)(O)(O)[O-:21] 10=20;20,21=21","C[CH2:11][NH:10][C:20](=[O:21])C.OS(=O)(=O)O>>C[CH2+:11].C[C:20](=[NH:10])[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21","C[CH2:21][NH:20]C(=O)C.OS(=O)(=O)O>>C[CH2-:21].CC(=O)[NH+:20].OS(=O)(=O)O 20,21=21","CC[NH:20][C:21](=O)C.OS(=O)(=O)O>>CC[NH+:20].C[C-:21]=O.OS(=O)(=O)O 20,21=21","CC[NH:20][C:21](=[O:10])C.OS(=O)(=O)O>>CC[NH:20][O+:10]=[C-:21]C.OS(=O)(=O)O 10=20;20,21=21","CC[NH:21][C:20](=[O:10])C.OS(=O)(=O)O>>CC[NH-:21].C[C:20]#[O+:10].OS(=O)(=O)O 10=20;20,21=21","CC[NH:12][C:11](=[O:10])C.[OH:21][S:20](=O)(=O)O>>CC[NH+:12]=[C:11](C)[O:10][S:20](=O)(=O)O.[OH-:21] 10,11=10,20;20,21=21;12=11","CCNC(=[O:10])C.O[S:20](=[O:21])(=O)O>>CCNC(=[O+:10][S:20](=O)(O)(O)[O-:21])C 10=20;20,21=21"
"C1CC[C:20](C(C1)Cl)([NH+:21]2CCCC2)[OH:10]>>C1CC[C:20](=[OH+:10])C(C1)Cl.C1CC[NH:21]C1 10=20;20,21=21","C1CCC(C(C1)Cl)([NH+:21]2[CH2:20]CCC2)[OH:10]>>C1CCC2(C(C1)Cl)[NH:21]CCC[CH2:20][OH+:10]2 10=20;20,21=21","C1CC[C:11](C(C1)Cl)([NH+:21]2[CH2:20]CCC2)[OH:10]>>C1CC[C+:11](C(C1)Cl)[NH:21]CCC[CH2:20][OH:10] 10,11=10,20;20,21=21","C1CC[C:20]([CH:21](C1)Cl)([NH+]2CCCC2)[OH:10]>>C(CC[C:20](=[OH+:10])[NH+]1CCCC1)C[CH-:21]Cl 10=20;20,21=21","C1CCC(C(C1)Cl)([NH+]2[CH2:20][CH2:21]CC2)[OH:10]>>[CH2-:21]CC[NH+]1[CH2:20][OH+:10]C12CCCCC2Cl 10=20;20,21=21","C1C[CH2:21][C:20](C(C1)Cl)([NH+]2CCCC2)[OH:10]>>[CH2-:21]CCCC([C:20](=[OH+:10])[NH+]1CCCC1)Cl 10=20;20,21=21","C1CC[C:11](C(C1)Cl)([NH+]2[CH2:20][CH2:21]CC2)[OH:10]>>[CH2-:21]CC[NH+]([CH2:20][OH:10])[C+:11]1CCCCC1Cl 10,11=10,20;20,21=21"
"CCOC(=C(C)C)[O-:10].CC(C)[C:20](=[O:21])OC>>CCOC(=C(C)C)[O:10][C:20](C(C)C)([O-:21])OC 10=20;20,21=21","CCOC(=C(C)C)[O-:10].CC(C)[C:20](=O)[O:21]C>>CCOC(=C(C)C)[O:10][C:20](=O)C(C)C.C[O-:21] 10=20;20,21=21","CCOC(=C(C)C)[O-:10].C[CH:21](C)[C:20](=O)OC>>CCOC(=C(C)C)[O:10][C:20](=O)OC.C[CH-:21]C 10=20;20,21=21","CC[O:12][C:11](=C(C)C)[O-:10].CC(C)[C:20](=[O:21])OC>>CC[O+:12]=[C:11]=C(C)C.CC(C)[C:20]([O-:10])([O-:21])OC 10,11=10,20;20,21=21;12=11","CCO[C:11](=C(C)C)[O-:10].CC(C)[C:20](=[O:21])OC>>CCO[C+:11]=C(C)C.CC(C)[C:20]([O-:10])([O-:21])OC 10,11=10,20;20,21=21","CCO[C:11](=C(C)C)[O-:10].CC(C)[C:20](=O)[O:21]C>>CCO[C+:11]=C(C)C.CC(C)[C:20](=O)[O-:10].C[O-:21] 10,11=10,20;20,21=21","CC[O:12][C:11](=C(C)C)[O-:10].CC(C)[C:20](=O)[O:21]C>>CC[O+:12]=[C:11]=C(C)C.CC(C)[C:20](=O)[O-:10].C[O-:21] 10,11=10,20;20,21=21;12=11","CCO[C:10](=C(C)C)[O-:11].CC(C)[C:20](=O)[O:21]C>>CCO[C:10](=C(C)C)[C:20](=O)C(C)C.C[O-:21].[O:11] 10,11=10,20;20,21=21","CCOC(=C(C)C)[O-].CC(C)[C:20](=[O:10])[O:21]C>>CCOC(=C(C)C)[O-].CC(C)[C:20]#[O+:10].C[O-:21] 10=20;20,21=21","CCO[C:11](=C(C)C)[O-:10].C[CH:21](C)[C:20](=O)OC>>CCO[C+:11]=C(C)C.C[CH-:21]C.CO[C:20](=O)[O-:10] 10,11=10,20;20,21=21"
"C[OH+:21][CH:20]([OH:10])OC.[Cl-]>>C[OH:21].CO[CH:20]=[OH+:10].[Cl-] 10=20;20,21=21","C[OH+:21][CH:20](O)[O:10]C.[Cl-]>>C[OH:21].C[O+:10]=[CH:20]O.[Cl-] 10=20;20,21=21","C[OH+][CH:20]([OH:10])[O:21]C.[Cl-]>>C[O-:21].C[OH+][CH:20]=[OH+:10].[Cl-] 10=20;20,21=21","C[OH+][CH:20]([OH:21])[O:10]C.[Cl-]>>C[OH+][CH:20]=[O+:10]C.[OH-:21].[Cl-] 10=20;20,21=21","[CH3:20][OH+:21][CH:11]([OH:10])OC.[Cl-]>>[CH3:20][OH:10].CO[CH:11]=[OH+:21].[Cl-] 10,11=10,20;20,21=11,21","[CH3:20][OH+:21][CH:11]([OH:10])[O:12]C.[Cl-]>>[CH3:20][OH:10].C[O+:12]=[CH:11][OH:21].[Cl-] 10,11=10,20;20,21=21;12=11","[CH3:20][OH+:21]C([OH:10])OC.[Cl-]>>[CH3:20][OH+:10]C([OH:21])OC.[Cl-] 10=20;20,21=21","[CH3:20][OH+:21][CH:11](O)[O:10]C.[Cl-]>>[CH3:20][O:10]C.[CH:11](=[OH+:21])O.[Cl-] 10,11=10,20;20,21=11,21","[CH3:20][OH+:21][CH:11]([OH:12])[O:10]C.[Cl-]>>[CH3:20][O:10]C.[CH:11](=[OH+:12])[OH:21].[Cl-] 10,11=10,20;20,21=21;12=11","[CH3:20][OH+:21][CH:11]([OH:10])OC.[Cl-]>>[CH3:20][OH:10].CO[CH+:11][OH:21].[Cl-] 10,11=10,20;20,21=21"
CCOP(=[O:10])(OCC)OC(C)C.C[Al:20](C)OC1=CC=CC=C1>>CCOP(=[O+:10][Al-:20](C)(C)OC1=CC=CC=C1)(OCC)OC(C)C 10=20,CCOP(=[O:10])(OCC)OC(C)C.C[Al:20](C)OC1=CC=CC=C1>>CCOP(=[O+:10][Al-:20](C)(C)OC1=CC=CC=C1)(OCC)OC(C)C 10=20,"CCO[P:22](=O)(OCC)[O:21][CH:20](C)C.C[Al:11](C)[O:10]C1=CC=CC=C1>>CCO[P-:22](=O)(=[O:21])OCC.C[CH:20](C)[O:10]C1=CC=CC=C1.C[Al+:11]C 10,11=10,20;20,21=21,22","C[CH2:20][O:21][P:22](=O)(OCC)OC(C)C.C[Al:11](C)[O:10]C1=CC=CC=C1>>C[CH2:20][O:10]C1=CC=CC=C1.CCO[P-:22](=[O:21])(=O)OC(C)C.C[Al+:11]C 10,11=10,20;20,21=21,22","CC[O:12][P:11](=[O:10])(OCC)OC(C)C.C[Al:20](C)OC1=CC=CC=C1>>CCO[P:11](=[O+:12]CC)(OC(C)C)[O:10][Al-:20](C)(C)OC1=CC=CC=C1 10,11=10,20;12=11","CC[O:12][P:11](=[O:10])(OCC)OC(C)C.C[Al:20](C)OC1=CC=CC=C1>>CCO[P:11](=[O+:12]CC)(OC(C)C)[O:10][Al-:20](C)(C)OC1=CC=CC=C1 10,11=10,20;12=11",CCO[P:20](=O)(OCC)OC(C)C.C[Al](C)[O:10]C1=CC=CC=C1>>CCO[P-:20](=O)(OCC)(OC(C)C)[O+:10](C1=CC=CC=C1)[Al](C)C 10=20,CCOP(=O)(OCC)OC(C)C.C[Al:20](C)[O:10]C1=CC=CC=C1>>CCOP(=O)(OCC)OC(C)C.C[Al-:20](=[O+:10]C1=CC=CC=C1)C 10=20,CCOP(=O)(OCC)OC(C)C.C[Al:20](C)[O:10]C1=CC=CC=C1>>CCOP(=O)(OCC)OC(C)C.C[Al-:20](=[O+:10]C1=CC=CC=C1)C 10=20,"CCO[P:20](=O)(OCC)OC(C)C.C[Al:11](C)[O:10]C1=CC=CC=C1>>CCO[P-:20](=O)(OCC)([O:10]C1=CC=CC=C1)OC(C)C.C[Al+:11]C 10,11=10,20"
"[BH4-].C1C[CH2:21][C:20](=[O:10])CC1.[Na+]>>[BH4-].[CH2-:21]CCCC[C:20]#[O+:10].[Na+] 10=20;20,21=21"
"CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+:22]2)OC.CS(=O)(=O)[O-:10].O>>CC([C:21]1=[CH:22]C=C(C=C1)OC)[C:20](OC)(OC)[O:10]S(=O)(=O)C.O 10=20;20,21=21,22","CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+:22]2)OC.CS(=O)(=O)[O-].[OH2:10]>>CC([C:21]1=[CH:22]C=C(C=C1)OC)[C:20]([OH2+:10])(OC)OC.CS(=O)(=O)[O-] 10=20;20,21=21,22","CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+:22]2)OC.C[S:11](=O)(=O)[O-:10].O>>CC([C:21]1=[CH:22]C=C(C=C1)OC)[C:20]([O-:10])(OC)OC.C[S+:11](=O)=O.O 10,11=10,20;20,21=21,22","CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+:22]2)OC.C[S:11](=[O:12])(=O)[O-:10].O>>CC([C:21]1=[CH:22]C=C(C=C1)OC)[C:20]([O-:10])(OC)OC.C[S:11](#[O+:12])=O.O 10,11=10,20;12=11;20,21=21,22","CC1C2([C:11]1([O:10]C)OC)C=CC(=C[CH+:20]2)OC.CS(=O)(=O)[O-].O>>CC1[C+:11](C12C=CC(=C[CH:20]2[O:10]C)OC)OC.CS(=O)(=O)[O-].O 10,11=10,20","CC1[C:21]2([C:11]1([O:10]C)[O:12]C)C=CC(=C[CH+:20]2)OC.CS(=O)(=O)[O-].O>>CC1[C-:21]([C:11]1=[O+:12]C)C=CC(=C[CH+:20][O:10]C)OC.CS(=O)(=O)[O-].O 10,11=10,20;20,21=21;12=11","CC1C2([C:11]1([O:10]C)[O:12]C)C=CC(=C[CH+:20]2)OC.CS(=O)(=O)[O-].O>>CC1[C:11](=[O+:12]C)C12C=CC(=C[CH:20]2[O:10]C)OC.CS(=O)(=O)[O-].O 10,11=10,20;12=11","CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+]2)OC.CS(=O)(=O)[O-].[OH2:10]>>CC([C-:21]1C=CC(=C[CH+]1)OC)[C:20]([OH2+:10])(OC)OC.CS(=O)(=O)[O-] 10=20;20,21=21","CC1[C:21]2([C:20]1(OC)OC)C=CC(=C[CH+]2)OC.CS(=O)(=O)[O-:10].O>>CC([C-:21]1C=CC(=C[CH+]1)OC)[C:20](OC)(OC)[O:10]S(=O)(=O)C.O 10=20;20,21=21","CC1C2([C:11]1([O:10]C)OC)[CH:20]=[CH:21][C:22](=[CH:23][CH+:24]2)OC.CS(=O)(=O)[O-].O>>CC1[C+:11](C12[CH:24]=[CH:23][C:22](=[CH:21][CH:20]2[O:10]C)OC)OC.CS(=O)(=O)[O-].O 10,11=10,20;20,21=21,22;22,23=23,24"

"CO.CO[C:20](CC1=CC(=CC=C1)Br)([OH2+:21])[OH:10].[Cl-]>>CO.CO[C:20](=[OH+:10])CC1=CC(=CC=C1)Br.[OH2:21].[Cl-] 10=20;20,21=21","CO.C[O:21][C:20](CC1=CC(=CC=C1)Br)([OH2+])[OH:10].[Cl-]>>CO.C[O-:21].C1=CC(=CC(=C1)Br)C[C:20](=[OH+:10])[OH2+].[Cl-] 10=20;20,21=21","CO.C[O:10][C:20](CC1=CC(=CC=C1)Br)([OH2+:21])O.[Cl-]>>CO.C[O+:10]=[C:20](CC1=CC(=CC=C1)Br)O.[OH2:21].[Cl-] 10=20;20,21=21","CO.CO[C:20]([CH2:21]C1=CC(=CC=C1)Br)([OH2+])[OH:10].[Cl-]>>CO.CO[C:20](=[OH+:10])[OH2+].[CH2-:21]C1=CC(=CC=C1)Br.[Cl-] 10=20;20,21=21","CO.C[O:10][C:20](CC1=CC(=CC=C1)Br)([OH2+])[OH:21].[Cl-]>>CO.C[O+:10]=[C:20](CC1=CC(=CC=C1)Br)[OH2+].[OH-:21].[Cl-] 10=20;20,21=21","C[OH:10].C[O:21][C:20](CC1=CC(=CC=C1)Br)([OH2+])O.[Cl-]>>C[O-:21].C[OH+:10][C:20](CC1=CC(=CC=C1)Br)([OH2+])O.[Cl-] 10=20;20,21=21","CO.C[O:10][C:20]([CH2:21]C1=CC(=CC=C1)Br)([OH2+])O.[Cl-]>>CO.C[O+:10]=[C:20]([OH2+])O.[CH2-:21]C1=CC(=CC=C1)Br.[Cl-] 10=20;20,21=21","C[OH:10].CO[C:20](CC1=CC(=CC=C1)Br)([OH2+:21])O.[Cl-]>>C[OH+:10][C:20](CC1=CC(=CC=C1)Br)(O)OC.[OH2:21].[Cl-] 10=20;20,21=21","C[OH:10].CO[C:20](CC1=CC(=CC=C1)Br)([OH2+])[OH:21].[Cl-]>>C[OH+:10][C:20](CC1=CC(=CC=C1)Br)([OH2+])OC.[OH-:21].[Cl-] 10=20;20,21=21","C[OH:10].CO[C:20]([CH2:21]C1=CC(=CC=C1)Br)([OH2+])O.[Cl-]>>C[OH+:10][C:20]([OH2+])(O)OC.[CH2-:21]C1=CC(=CC=C1)Br.[Cl-] 10=20;20,21=21"
"CCC(C)(C)[OH+:21][C:20](C)([N+]1=CC=C(C=C1)N(C)C)[O-:10].CC(=O)[O-]>>CCC(C)(C)[OH:21].C[C:20](=[O:10])[N+]1=CC=C(C=C1)N(C)C.CC(=O)[O-] 10=20;20,21=21","CCC(C)(C)[OH+][C:20](C)([N+:21]1=CC=C(C=C1)N(C)C)[O-:10].CC(=O)[O-]>>CCC(C)(C)[OH+][C:20](=[O:10])C.CC(=O)[O-].CN(C)C1=CC=[N:21]C=C1 10=20;20,21=21","CC[C:20](C)(C)[OH+:21]C(C)([N+]1=CC=C(C=C1)N(C)C)[O-:10].CC(=O)[O-]>>CC[C:20](C)(C)[O:10]C(C)([N+]1=CC=C(C=C1)N(C)C)[OH:21].CC(=O)[O-] 10=20;20,21=21","CC[C:20](C)(C)[OH+:21][C:11](C)([N+]1=CC=C(C=C1)N(C)C)[O-:10].CC(=O)[O-]>>CC[C:20](C)(C)[O-:10].C[C:11](=[OH+:21])[N+]1=CC=C(C=C1)N(C)C.CC(=O)[O-] 10,11=10,20;20,21=11,21","CCC(C)(C)[OH+:21][C:20](C)([N+]1=CC=C(C=C1)N(C)C)[O-].CC(=O)[O-:10]>>CCC(C)(C)[OH:21].CC(=O)[O:10][C:20](C)([N+]1=CC=C(C=C1)N(C)C)[O-] 10=20;20,21=21","CCC(C)(C)[OH+][C:20](C)([N+:21]1=CC=C(C=C1)N(C)C)[O-].CC(=O)[O-:10]>>CCC(C)(C)[OH+][C:20](C)([O-])[O:10]C(=O)C.CN(C)C1=CC=[N:21]C=C1 10=20;20,21=21","CCC(C)(C)[OH+][C:20](C)([N+]1=CC=C(C=C1)N(C)C)[O-:21].CC(=O)[O-:10]>>CCC(C)(C)[OH+][C:20](C)([N+]1=CC=C(C=C1)N(C)C)[O:10]C(=O)C.[O-2:21] 10=20;20,21=21","CC[C:20](C)(C)[OH+:21][C:11](C)([N+]1=CC=C(C=C1)N(C)C)[O-:10].CC(=O)[O-]>>CC[C:20](C)(C)[O-:10].CC(=O)[O-].C[C+:11]([N+]1=CC=C(C=C1)N(C)C)[OH:21] 10,11=10,20;20,21=21","CC[C:20](C)(C)[OH+:21]C(C)([N+]1=CC=C(C=C1)N(C)C)[O-].CC(=O)[O-:10]>>CC[C:20](C)(C)[O:10]C(=O)C.CC([N+]1=CC=C(C=C1)N(C)C)([OH:21])[O-] 10=20;20,21=21","CCC(C)(C)[OH+]C(C)([N+]1=CC=C(C=C1)N(C)C)[O-:10].C[C:20](=O)[O-:21]>>CCC(C)(C)[OH+]C(C)([N+]1=CC=C(C=C1)N(C)C)[O:10][C:20](=O)C.[O-2:21] 10=20;20,21=21"

"CO.C=C(CC1(COC[C:20](=C1)[Cl:21])C=O)[O-:10]>>CO.C=C1CC2(COC[C:20](=C2)[O:10]1)C=O.[Cl-:21] 10=20;20,21=21","CO.C=C(CC1(COC[C:20](=[CH:21]1)Cl)C=O)[O-:10]>>CO.C=C1CC2(COC[C:20]([CH-:21]2)([O:10]1)Cl)C=O 10=20;20,21=21","CO.C=C(CC1(COCC(=C1)Cl)[CH:20]=[O:21])[O-:10]>>CO.C=C1CC2(COCC(=C2)Cl)[CH:20]([O-:21])[O:10]1 10=20;20,21=21","CO.C=[C:11](CC1(COC[C:20](=C1)[Cl:21])C=O)[O-:10]>>CO.C=[C+:11]CC1(COC[C:20](=C1)[O-:10])C=O.[Cl-:21] 10,11=10,20;20,21=21","C[OH:10].C=C(CC1(COCC(=C1)Cl)[CH:20]=[O:21])[O-]>>C[OH+:10][CH:20](C1(COCC(=C1)Cl)CC(=C)[O-])[O-:21] 10=20;20,21=21","C[OH:10].C=C(CC1(COC[C:20](=C1)[Cl:21])C=O)[O-]>>C[OH+:10][C:20]1=CC(COC1)(CC(=C)[O-])C=O.[Cl-:21] 10=20;20,21=21","CO.C=[C:11](CC1(COC[C:20](=[CH:21]1)Cl)C=O)[O-:10]>>CO.C=[C+:11]CC1(COC[C:20]([CH-:21]1)([O-:10])Cl)C=O 10,11=10,20;20,21=21","CO.C=[C:11](CC1(COCC(=C1)Cl)[CH:20]=[O:21])[O-:10]>>CO.C=[C+:11]CC1(COCC(=C1)Cl)[CH:20]([O-:21])[O-:10] 10,11=10,20;20,21=21","CO.[CH2:20]=[C:21](CC1(COCC(=C1)Cl)C=O)[O-:10]>>CO.C1C(=CC(CO1)(C[C-:21]2[CH2:20][O:10]2)C=O)Cl 10=20;20,21=21","CO.C=C(C[C:21]1(COCC(=C1)Cl)[CH:20]=O)[O-:10]>>CO.C=C(C[C-:21]1COCC(=C1)Cl)[O:10][CH:20]=O 10=20;20,21=21"
